id,prediction
12473611,5.830594054027747
6051951,4.551493248323704
9064211,5.401304334792347
6038392,4.567661423281904
3341682,4.0673357424390915
8530589,5.523768997116139
703971,4.321448231467841
9736600,5.4740587577781
11992689,5.129598870283067
9390274,4.024980152374778
14669901,4.616212740569782
1101403,4.701822959100645
6180121,5.28086066918448
16945597,5.2109136399246685
17669272,3.796233904084354
1755806,4.458370452511694
1088886,5.489725533719341
10789497,4.844394168388511
4325329,4.069012247450814
19585646,4.554879206846184
5258459,4.707337583045705
20202816,4.177824664500844
19803775,4.898815082113465
18434006,4.50830671105107
13998056,4.026857172153804
14500012,5.144098399106514
5433246,5.045148754413063
8054815,4.381713660973339
821625,4.6706708403259185
16168123,5.012389176429868
8499619,4.460755719695169
6567114,4.510671180876028
15804990,5.102418805802836
62925,4.080266519818014
2961876,6.2465166733561865
8442634,5.104522548721549
19871002,4.877671138079062
10419147,4.925888863113886
17738855,5.721430959206962
651475,4.761996959827349
14673134,4.482861527983132
8917018,4.17446478155463
466274,4.847714754953435
20137039,5.80303078083211
20300,5.419467888758944
17632840,5.553878011924969
6018798,4.466021033528399
20959276,4.9444910540318014
15673365,3.9617626667018913
14058357,4.747430077154422
13266202,4.2119720058312415
8955133,5.014933216005637
504938,4.930840619060085
13045531,4.1606784246572195
15616815,4.305330254965523
14851292,5.244886352781411
7413866,4.358558898900528
14141318,6.427215843120463
7573430,4.844394168388511
7496203,4.099316744815685
5236234,4.947275481118057
10791348,4.479161954680254
19951032,4.321448231467841
8542487,5.029497224647209
9615976,5.673128262398629
13744322,5.255573817827014
19244550,4.899634677106995
5353612,4.720685906743178
9530845,4.948786680947025
4368547,5.36712354899371
10514866,4.3774303235457435
9861323,5.831504572992633
1970816,4.940670487160045
11020738,5.229837788240888
12202511,4.611053483667031
17027582,5.244213610092086
15272696,4.385803598910112
3720986,4.434144883582574
7713808,4.826620832440504
12953757,4.448669757512728
8501722,4.314574751152972
679800,4.931966200717004
3842804,5.140729211937671
19780937,4.577742888860118
4603588,4.290467658886388
20151455,5.685588054545149
11511,4.493680869319735
9570618,5.0800138768603285
13425681,4.199469876501464
20408846,4.575765082125405
17992269,3.7113063754202056
18785214,5.06068979677262
20076485,3.9026153440115587
456457,4.704537261748398
7070947,4.702801802589853
16177970,4.725350966596633
6672742,4.860501735127375
4471138,5.032148921535479
9219472,5.503674902720535
19904805,4.1500863578203
8273001,4.445375611995764
205867,4.339585578378334
13490648,4.500785008944913
9763851,5.026652881961471
10339429,5.923821255041941
17153135,5.318268210730885
15174710,4.286818668541379
2088389,5.651057061110506
9825539,5.578628374725572
84659,4.168953872852026
10484019,4.777191166563466
14042849,3.9928709444372252
14304657,4.936562910023668
6316005,4.391600047310029
17027867,4.5555166252182255
361603,5.527571198007787
9635981,4.1676286896248245
12918614,5.0725111427274525
7518765,6.1338636379277105
16701336,4.437871227864874
14385830,4.623654535856931
11653481,5.064738647258383
8649257,4.795151689230091
17500531,4.818053922314122
17468583,5.208171417547708
17276529,5.636536633261872
7764330,5.524997205906257
14429918,4.24490756498906
7223802,5.231815337046155
10344726,5.863026451469823
14916629,5.328533749149674
14809312,4.458370452511694
16720354,4.680169318022681
1210748,4.22392551336566
17117631,4.267261735666127
5797401,4.289290104198654
2494739,4.197250018267092
2021458,5.244997319142126
18785037,4.99193164694395
1987949,4.6077483193672375
6973286,4.7301661290850765
15973684,4.900408492862593
7333311,4.755653405215718
762478,4.50830671105107
4343011,4.728883013249483
16056618,5.478895168396543
18737881,5.366866941667687
16467367,4.793005305550135
11658782,5.170885950546395
17621139,4.598786982525983
12370347,5.627165056753728
16497519,4.165611062681201
18215003,3.87408791175356
18293658,4.293533782711807
17792832,5.547915909646803
15195286,5.263340827382629
16189105,4.895325871645603
6577874,4.50944037928442
14768657,4.657403961815066
467839,4.661027393632104
5432597,4.906573216286837
16088162,5.518278709141359
16917225,5.1962257740466455
18865511,5.084574233860025
7440618,4.781213234847775
15080994,5.8939990154165995
16414567,5.33873299131697
8656806,5.6307753566395045
18242005,5.105131994775837
16230159,4.6838796740812825
10988496,5.641999675529965
6014718,4.823694232729311
7775454,4.241622639416318
4681486,5.225910133934473
6935299,5.015324990156536
3920562,4.358558898900528
18294675,3.9165554034292587
5656458,3.859541841014995
1150382,4.081258589294566
18735449,4.80013678256175
15635287,4.023942049757588
1641060,4.623805138795281
20693444,4.398774217089311
14963779,4.230196450850996
19014010,4.3581500846886945
18007393,4.926937802523536
15240480,4.901898072387724
7690210,4.989605002310124
7762930,4.494117123018134
13853304,5.423163858057178
9809709,4.297373401788657
12784862,5.155932244205498
763833,4.964314906269152
11228502,4.321448231467841
1614802,4.1079695088733645
10036516,5.718981904441688
9696680,4.741835683499499
10522383,3.8998943437968046
18159407,4.321448231467841
16964101,5.937577351960996
2007172,4.385803598910112
6481685,5.964897597691941
17431199,4.332245894893713
12249865,4.394738818995787
14294426,4.241622639416318
16614276,4.4199239951747185
17794278,4.141166544665986
16498294,5.064352473894958
784169,4.494037466359647
19079187,4.8785768124554885
11488475,4.989961329327226
13640476,4.431220431985189
11771422,5.972057485968712
7698070,4.884635539190546
5826700,4.730618649686248
2658295,5.5471817462072135
253815,4.321448231467841
9737794,4.466021033528399
20517481,4.245781778199916
16721587,4.077520344193515
17387395,5.126215061342138
11144862,4.949373921882777
18392510,4.253319121764756
4494258,4.072439436975461
3345223,5.07854104779866
826214,4.075479124055462
10673908,4.1844362859035025
16230905,6.323290267772946
9929790,4.033408041032769
254844,5.028363458343682
18597408,4.0678404722170844
13258244,4.071144753306065
20354019,4.814144439122976
12189969,4.32052537504842
11884931,4.825083784939291
19950255,5.133006087698851
6055964,4.710885588180497
16300888,5.418113345336666
17666562,4.199469876501464
17652555,4.323184296171799
10316923,5.005337438671176
182564,4.50830671105107
17456123,4.7890393729698255
13815045,4.885703062027528
9150171,4.838496650960568
5667901,4.074274344288529
18576723,6.910200544184546
19609264,3.3609022857431587
9888066,4.814120650802275
987329,4.503574745733749
10527170,4.581702226455509
7603122,4.192863801939836
9080806,4.992243293006203
14318739,4.579371632860814
18018454,3.9691239660302706
17108224,4.190373223766932
2644321,4.829937241943466
11306044,4.710000934059349
1026034,5.361584418991168
15646603,4.267166372164083
8863005,4.570898115785559
19407781,4.313982163298534
17702663,3.763428460512334
8903235,5.519099512202262
6655786,4.852706418316173
10811665,4.8559435637304915
10363988,4.867559213820575
870862,5.5489965004035575
7309371,5.338138636287952
18449942,4.805575153587212
13689617,6.14470639580254
2686412,3.9076753532484365
12561615,4.503583076323257
9825505,4.50830671105107
642233,3.791102482117675
9138458,5.4030299065821445
14152806,5.033249898229034
18548813,4.455207308656686
15144488,4.171741016126628
21139072,5.312703982954769
19828845,3.88966548677784
9208531,4.112887223245114
2540147,4.50944037928442
4348422,5.0996175413492715
20394799,4.354836260319114
8150095,4.385803598910112
6988793,4.3148706953550615
16569306,5.031400676090177
13642886,5.42050074681691
2172285,5.145647495113452
7309811,6.099110293920671
18095400,6.402128731546036
18374985,5.280746325836758
20480431,4.635226192526499
7917755,4.651331021132001
12091582,5.51218914294639
12256719,4.622911984082112
39586,4.3493670213094635
9857,5.098319986712815
5447285,4.834765091839026
4379417,5.280725316677505
356290,4.37799870473109
16382057,6.0119679954713
13914237,4.272047319581872
3102197,6.357867930118097
7918355,5.454957286896778
8722973,4.81747633842333
16040802,5.210704638817632
4218067,5.346616570997998
15695059,3.9398632545911196
13730284,5.771406576903932
13218606,4.414304708058321
6460064,5.258377132822642
5939328,3.9901054137933607
12420694,4.698432540626873
16102130,4.267261735666127
419874,5.479711946922837
12656474,4.50830671105107
5041693,5.114880003007796
1724750,4.87057469826378
19220496,4.768462703516204
14527923,4.805833850513688
15179890,4.50830671105107
14893553,4.8582853862040185
14104889,5.044816502155212
19717533,4.779925681691055
18535259,3.84635917868636
2279254,4.2774778537498594
516461,4.797475423916769
16980144,4.723392512640423
3292208,4.141166544665986
17547277,4.402062988527161
1560408,5.6702293500651555
5643083,4.731605765759184
15655569,4.261536783145551
8439661,5.280725316677505
7032896,4.424139020783369
13450628,4.083798601158797
12262468,4.133630362779834
16601969,4.788715856317887
16314979,4.397137550019271
1305265,4.787088845415667
16766051,5.82538888989283
16771414,4.241622639416318
13766525,3.3405186725227405
15535554,4.408614658737389
18283775,4.676719964862728
13525898,4.802366695545867
10068653,5.031400676090177
4163331,3.9845059240399667
15903020,3.805680823782728
15452573,5.204982233510974
13466227,4.177742901727366
12287506,4.710885588180497
13399386,4.460153703524947
14350005,5.204766501908385
15718220,4.964314906269152
4169840,4.662199612676831
16028674,4.900702613468474
16733496,4.8301731572749835
1713797,5.250785058109545
17621389,4.17446478155463
16780469,4.574230586672064
16493084,4.565951287210395
9183131,6.14206190288717
16757351,5.491458483143666
14322493,5.546286454165401
7116968,5.188672993847036
11498583,4.814120650802275
11874273,5.944634796272897
11314270,4.819151893497791
15552357,5.09375237722434
11140404,5.07186771138605
14245157,5.060806932853743
15808044,5.897804910826468
10790485,4.50830671105107
13017330,4.4497166482776676
12285659,4.794592870907359
16533903,5.478895168396543
9041069,5.449566410527866
17939136,4.022483214855054
12302170,4.1472420155967535
18942156,4.9503293765624035
13048684,3.949361630328392
7034822,3.8648009275722823
5376278,4.28659555255411
640128,4.199469876501464
11459685,4.453313489596367
13564704,4.791946640156925
10058942,5.084574233860025
12549829,5.43170959287195
18008828,5.3188511226312745
4504302,4.391764756668076
5467600,4.375677921204902
17703374,4.095009599526188
15146439,3.836862401604684
15955710,4.50830671105107
379349,4.025274831993681
4617139,4.498045253347551
11120593,5.109184420286183
7003729,5.239297301783671
21111574,5.093552091852125
15399502,4.7515505945058925
13560350,6.650678167245555
10165968,4.890502975138068
11652494,3.832161248962996
16221341,4.812984710080162
4302169,5.0089849978108765
11402302,4.294244744760125
4868761,4.385803598910112
15191369,5.311086601503007
4719647,5.031400676090177
148568,4.686589399819144
3176256,5.095025680006429
17120052,4.40954335803369
14435027,4.686820951839331
17318955,4.114052202254324
20996586,4.420875591645758
6149507,4.217566613299502
3750257,4.743968726519022
15781896,5.010816885429001
9029289,4.358558898900528
12658726,3.7619941566544846
13261012,3.7580286511508607
15373624,4.314574751152972
12209714,5.253461447234117
9428684,5.084946388720029
15917355,4.241622639416318
9909242,4.444612479228949
14126633,6.489930259193407
1336082,5.084574233860025
14320137,5.189476749192416
16534337,6.3251842252944925
13710558,5.3201090384642535
5059758,4.50830671105107
21122475,4.8043168671688905
4148586,4.317820206265161
14026468,4.8001486322258105
4565470,5.387769066105206
13688938,5.309064231394295
16985730,4.960724386391962
14187700,5.920769376957718
19606247,3.7488777004282166
16098610,4.5697019998738435
13670376,4.844118240113744
13063882,4.363950634143179
555140,4.870384359586162
14754579,5.2232222395979315
16634857,5.133006087698851
8373233,4.829814600424071
3585334,4.817995902056804
10000342,4.803564973452148
15910839,5.141640532080386
15195878,4.562741323521144
12206323,4.973153550875453
21015993,4.851554848362302
14483469,4.392951088062266
15271865,4.159568865833102
19891435,4.2727100885018245
5784470,4.182134730775837
13411384,5.9955003374692675
17759908,5.244997319142126
5557536,7.099561783381933
13031597,4.499472370498931
9258413,4.236592657462068
727707,5.06056279497531
6558625,5.033334462869297
1036860,4.86745925257608
12848383,4.422365922265757
8792415,3.842381692864269
17817203,5.333215258769789
14505263,4.50830671105107
14297981,4.503857322715489
20981267,4.904798563035581
10707170,4.486102344571547
4445540,5.6550810526555395
7562819,5.37156524109989
1569233,4.5577949345363855
11513183,4.728177880665684
16587547,6.498214215304493
11823509,4.626448788370255
17008909,5.084574233860025
6516087,4.3131813203698
801336,4.17446478155463
16323073,3.88568950615384
18878260,4.397713407494199
1130282,4.141166544665986
16578826,5.621912086660317
5136673,4.30906558180797
833927,4.540417711261509
16081764,4.809365069885094
8327231,4.321448231467841
2909973,5.022297515618036
4687730,4.774617492363306
16475570,5.672346526213365
16100625,5.077229064350321
1404220,4.460153703524947
15352809,4.168493321834702
3319841,5.285541114531917
17943415,4.085266553118248
7265896,3.7600727819644852
9598259,4.290870526831298
8041262,4.902517997708701
16146202,5.271882989174962
19907583,4.128753396507254
16693642,4.413867502699873
11588575,4.850585468324568
2171809,5.505274797937535
5813209,4.7005937786003225
11973001,5.0061649192068005
11398815,4.673864139377367
1724774,4.975839143159514
14917435,4.637600749669488
16276632,4.309677351360409
12133132,4.200249553742944
15058914,5.841838626753316
9005771,4.173161600046517
8926150,4.843501078087503
16781954,6.31698270792599
8052418,4.253915598120887
17813717,5.084574233860025
10922752,5.052383313471723
14901070,5.025122635447648
9350316,4.152972951885513
19638592,5.156821719175298
1944291,4.50830671105107
17211702,3.9727449897363
39282,4.821342322308914
17269822,4.209753655565726
14964171,4.50830671105107
4896839,4.206025555690143
16282648,4.362712439845195
2932141,4.9266776522315725
5917209,4.765225869725849
1706351,5.197571097214656
16102642,4.562469314063332
9616729,4.770821819835254
17301780,5.244997319142126
1271361,5.824018071108164
16147164,5.238257593806656
10185866,4.4141420495270225
18096465,4.442330207708816
10454154,4.6854809961538475
9715986,4.465476837465029
1573399,4.1682861728384575
14860775,4.447022795690473
16722462,4.892891930931664
9181173,4.259727953605626
16239091,4.1143774583863895
15529123,5.506620698983787
8205212,6.151782753451019
13683673,4.054307111861843
17979086,4.50830671105107
18023482,5.087958811898556
11024879,4.6366751141465885
15363304,5.084574233860025
17172909,4.11257727185134
20932061,4.562469314063332
7089661,4.321567866991607
14107654,4.66069110730151
12052116,5.244997319142126
14154038,4.385803598910112
4090694,5.34326214469496
6211014,4.774021430722074
4661662,4.177914817907343
15699850,5.199646079518715
4977756,4.241622639416318
1596664,4.297719547082436
18070109,5.2755834769933765
15803070,4.906973558456502
11866651,4.730345737815882
8341890,5.178481398161929
19295329,4.415358290438749
7240830,5.175212737206464
9436713,4.940763779161256
3782877,4.534032094090426
18051842,4.415777396144461
10801474,4.114402586256143
4063990,4.358558898900528
3325584,4.935218635406655
11342953,4.004585099418104
8951315,4.4327232451696315
1502674,4.184065713787404
1091534,4.799076654509128
17161053,4.871786653950392
15382111,4.321448231467841
1488104,5.084574233860025
12811229,4.590526896346158
18379469,3.869412030295505
16155231,4.579001724951692
4271070,4.9397272001634915
6784814,4.50830671105107
14426673,4.18028456036853
17933196,4.321448231467841
5791540,5.084574233860025
19856802,4.838460705621134
16348240,5.005960913400603
16208399,5.213836108492
17945808,4.808851638352985
16606957,4.241622639416318
13397722,3.845274133400823
8972957,4.50830671105107
9086794,3.8845938211823596
18430785,4.845972872162646
20992831,5.709210057476422
6923485,3.904412533678437
8506426,5.623747042346406
10390902,4.362258648207583
18074556,6.089969159303639
17625778,4.957732649012696
17464720,4.964314906269152
12645961,4.671795175564181
4530773,5.096667175595527
4349358,4.3872216860402435
4720558,5.867367306260055
523833,6.3231049039714575
3182176,4.795308634500238
18075302,5.131710896991555
13508924,4.042012972034993
10453467,5.138509692474559
6233819,5.8728042193750785
10279737,5.074402229942063
3710503,4.1500863578203
14250349,4.365063616165071
7839293,5.565148571442481
6250971,4.508436424989583
18489417,6.089969159303639
11423297,4.674898316183614
2386724,4.411361921011439
19054957,4.381478438550367
16312268,3.9152954133965236
15528121,4.50830671105107
17943829,5.249205534685551
14483948,5.153550130636121
16600966,5.088106224732765
13832771,4.902506152198734
20560763,4.819396025304007
20573322,4.521601855590247
5826468,4.849150542677753
14993819,4.450312267615669
14247414,5.121360009361643
14949879,5.014425098832075
10059699,4.404771541666427
7160878,5.244997319142126
18008146,5.301052389811424
11013649,4.50830671105107
11574742,5.263353043717252
17938583,4.824729475356358
4340265,6.073458034903211
9761847,4.201865869317569
7875521,5.214101458342359
2122613,5.43593830777725
20482905,3.7758314522382856
15220694,4.466021033528399
4530643,4.100767110053935
18331097,4.913313153073813
18240957,5.7403564969973795
7709293,5.478895168396543
10864023,5.290649830440587
7025693,4.415358290438749
15624769,3.9358889988122767
1839818,4.786068942753179
13331062,4.984337303989807
4409074,4.196700907216793
475254,4.82355953119913
5955894,3.716064417861466
16840727,5.441625960689652
18811240,5.416920159794154
12227090,5.6704702474078
6941601,3.973906937119975
15971201,4.622906974870054
12747434,4.662376225082097
12583907,4.415358290438749
20957065,4.321448231467841
18582792,3.8641253779366207
18734225,4.97135745848839
16338816,4.639716580066709
16145879,4.8122648682407805
20335933,4.801162615629034
6912558,4.161519145138856
10999527,4.261792646605512
4565076,5.078304908361269
15672186,4.678446623241296
18089318,5.668423046212726
8782392,4.131443942494197
14975916,4.974630944116273
20501094,4.5451369724816235
2772680,4.922363149136829
25696,4.964314906269152
15268842,4.791910526194918
13063236,4.324493230663875
6215456,5.741472173282971
2988663,5.011457024898615
11778242,6.104725030020572
1710729,5.225910133934473
12593830,4.933287366947148
13859134,4.175585335900868
312429,4.3434353060032365
16543032,4.245781778199916
19241899,5.887490990817501
8884181,4.8140342493794614
1999294,4.321448231467841
4777745,3.757011507020092
6813715,5.244997319142126
6700172,4.863282372159179
14428256,4.3910634669686175
15661277,4.919686542792887
20635517,4.750238576417733
10747642,5.1226136009271475
20134321,5.513001293056134
15236571,4.17446478155463
15551602,4.320906991909762
7011472,5.004060002579612
1175278,4.89565872454929
9093038,4.19214233531325
3913299,5.054749313706055
6713438,5.092244091930783
11507776,5.229431786822008
8433392,5.042254289600601
20606669,3.909317861282135
13379511,4.939329954900379
17544023,4.288257595149929
20688422,4.360323971354737
2933105,4.205031359763319
12317499,5.59229944275427
16054826,5.030492153721634
6863540,4.950755997711404
17545878,4.88021631145255
13770530,4.2922719652531915
6452714,4.321448231467841
3479568,4.2152781538376995
9773236,4.273168839504015
1407881,5.271882989174962
16222160,5.887617530992741
18610543,5.053555823593288
15645414,5.094900119203089
19737942,4.571651035301208
6851574,4.661918794981869
16830993,3.801597119705083
6812061,5.819044167278004
13079560,4.2073514303587505
7860155,4.340122877906898
7397226,4.323424230477015
949725,4.549702273009949
7092513,4.420875591645758
21153625,5.534466272300808
14693801,4.027153424176141
9023148,5.1243216589110965
17653653,4.899750556737992
8440809,4.97468783187542
19841564,5.681443117989778
10100121,4.3360483932015725
17993101,4.354239490757363
12763721,5.131805259990136
14296429,4.2639068607785955
16128674,5.612206091618586
13533129,4.786776153604148
1163969,4.9125653727600165
16423627,4.42452771455088
18190870,4.549522973664396
1615764,5.4387385548428995
9885837,4.610339372198333
16361799,5.7573485386156085
11207223,5.622124705078645
15312627,4.1472420155967535
2783251,4.623723093722028
13531093,4.321448231467841
13042866,4.267261735666127
9692090,4.590793833437403
19553193,5.295839877779314
8357002,4.562469314063332
9835950,5.410375379224603
4744781,5.347224533131445
1519621,3.9727449897363
6820048,4.767995166902855
20856676,5.045483407298855
18900380,4.99196331713014
10968314,3.9775036459548443
19415751,4.837579487225409
10814003,4.074844875902112
925417,4.937924639945778
16415971,4.782333646113199
15301748,4.617145383337186
1499316,4.307080836008086
4936091,5.282443838377518
16052296,5.359614415569137
2898128,4.246128723169864
16674135,4.321448231467841
12365819,4.574894667054613
17610048,4.50830671105107
17818877,4.833832558683253
17080066,4.321448231467841
1949446,4.42219125475195
16965972,6.020619082265506
9954123,5.320114759111634
20790347,5.873211494573988
12364716,4.211810796816087
5175576,5.4378671809150845
2653186,6.040833325013702
19625919,4.327503804241021
83811,4.318120780366544
15590327,4.948221331188117
15274032,4.503583076323257
10880916,4.562469314063332
7851475,4.358558898900528
14297989,4.984225807442556
16834865,4.321448231467841
3343299,5.5872288425602745
13431223,4.385803598910112
4680238,5.218757411621738
17480253,4.50830671105107
15955888,4.365641014149411
8504811,4.177824664500844
10255514,4.435771866849839
13745575,4.99196331713014
14128478,4.190442994332453
6952302,5.110616621137415
1343385,5.131815147818915
19943381,3.832108374261093
19547384,5.257774021873103
658008,4.503583076323257
11480835,4.288498414750361
10805373,4.229497588261137
9532288,4.551340632143679
18157129,3.9717923770340335
15127762,4.78363367182067
11713627,4.1472420155967535
14651306,4.930839660463397
16273868,4.680777557710696
13496363,4.250712896562584
7921940,4.441420531513489
2345981,5.123539458951587
15181062,5.244997319142126
8969450,5.016381372629357
16256597,5.231862622106214
21171599,5.18584136732401
3924206,5.060116057437931
21031256,5.253149295704601
3693850,4.878534703632908
14465114,4.31453495062058
10157977,4.354239490757363
16143905,4.980981464339399
4333586,5.312044851446383
11223464,4.9469780489191235
3099304,5.065578146630013
5208009,3.939086269193546
17748887,4.466452073249525
6528643,5.0015866654730585
14350918,4.854019045952476
15565058,4.920636511481325
19874778,4.880393667808177
15206225,4.949373921882777
18095739,5.080784228026702
16579687,4.50830671105107
1979744,5.051779164735619
12039993,5.449832811231142
16479492,4.31885939973678
550288,5.175086407829313
17844431,5.129598870283067
18074907,4.902894004969149
4694480,4.770882360864762
18580576,5.090987812454994
7115965,5.024824069266853
14501824,5.320999152196196
16348579,4.50830671105107
18443208,4.707337583045705
6647781,4.415358290438749
7500173,4.964314906269152
19823889,4.831470823988213
9978722,5.502563424225741
1995991,4.461045173413147
11627479,4.315931294254313
8810710,4.861613459116225
19622976,4.6035336042673105
7217028,4.733740544955594
16599263,3.352545314880316
18271509,4.50830671105107
11887439,5.29505390488721
8650177,3.9508140775891065
18060759,5.058707554578931
17731097,4.028232897361269
17807299,5.338633563752349
8342009,4.892589135684366
19746779,4.195261584815906
16738143,5.577142206169547
17717799,4.366256732297076
9533489,5.033079318412278
16208920,4.000934946193457
10928454,4.796418808265929
17191578,4.43054833345438
2419745,4.063144997027156
6055828,3.8822775012204795
16148141,4.700303987834207
18946091,4.716634649889254
6934770,4.280472891034747
43318,5.283112386825923
2310791,4.229027808418189
16440383,4.495194636922872
373618,4.804189876675015
16243985,5.143156754495642
14053493,4.22559122041564
9813364,4.409640024778412
1221430,4.141561741730515
13451989,4.187972772782237
449034,4.753847933275709
18463425,3.942471530740324
15954793,4.9079736755447065
6885805,4.892626318108824
9282318,5.66861323593258
4631508,4.55469690389577
643877,4.672917610999591
15843543,5.040960086874236
6804983,4.86335019940633
4456664,4.201457286487603
16437795,5.004253821380415
20675028,5.1519047245105005
10627514,4.145749563840481
13275792,5.050908892393822
2661098,3.9121703803213244
12114228,4.119022062762895
4699828,5.007472961996777
15887759,4.85599432907233
16685410,4.76690537976334
15280994,4.253043976415523
8942538,4.867892043387086
169283,5.241283028342679
18945971,4.320169846589745
10974870,5.997217234533615
14108366,5.747725329190436
12917317,4.913236919109349
16885058,4.43180084522308
12276436,4.86745925257608
12813036,4.640377587529592
16147720,4.768274448284979
14383283,5.234516271110899
3189765,4.819415149871619
7805540,3.8281582801623135
9990448,5.007472961996777
1691188,4.729998020486722
16663778,4.754746451500102
14268409,4.562469314063332
12340989,4.8286146786801
306465,3.989958194120872
15733231,4.3272221602356815
4655966,4.7482086081729005
9710538,5.146174708435984
9532771,4.241622639416318
10615883,4.321448231467841
16503981,4.09241024680072
13002901,4.562469314063332
18149813,3.965799254981115
16351180,5.214144041856698
14992864,4.224376311426796
10944845,4.267261735666127
9886514,4.994400121622295
8255329,5.256517835955134
19875258,5.440250487174105
16134148,4.67913180322895
15125591,4.415358290438749
5904305,4.938044885955286
7966195,4.345743697087224
15658197,4.936370718456065
3256993,4.912336938598741
20677017,5.051567536802251
1129454,5.514346995721073
7034879,4.930582880095405
20176191,5.488444465832548
13494898,5.903344162274821
11910278,4.08288154776316
5442313,4.689484383350997
4073641,4.030976804307085
17846412,5.16260390714882
1297637,4.76869826826679
17365333,4.50830671105107
10927095,4.87922767514546
3452835,4.698732535995356
6032314,5.511005765513959
17668486,4.832058389176343
400478,4.321448231467841
14239503,5.189283494011774
7600297,4.851960435205065
21005994,4.096629186188003
17514644,5.537564364293465
14044731,4.408575180255547
540057,5.4378671809150845
13767676,4.044159083577811
4861557,4.341432605182941
16618045,4.321448231467841
4694936,4.453582351584863
1107976,4.50830671105107
20799935,5.141594749095097
13513696,4.636272772809366
1132907,4.823845363389292
4351904,4.610339372198333
19087238,5.070383572811081
16056018,4.50830671105107
1451117,4.437609027904733
14913538,4.409640024778412
17256297,3.5375917013272606
69426,4.207612479798912
14981676,4.636272772809366
7368887,4.068490905447022
8192808,5.0218386516235745
17283213,5.369468494512343
11371535,4.787051627046788
12966467,4.59434509809651
11684682,4.921553749775748
14351490,4.241622639416318
5606842,5.1770004599561865
14441707,5.303210380025055
1793091,4.50830671105107
12812248,4.169614205297147
1292507,6.576764655524459
16086891,5.163085536159108
17995437,5.456197013813189
5393269,6.137745886675594
328744,4.447594528188597
17073389,4.17446478155463
20830032,4.050552282537006
2277707,3.8828542224525653
6598376,5.652169072668145
56200,4.122800818458393
14635196,3.8284413522150356
7259369,5.361594510758756
7600414,5.007472961996777
9970635,5.194449496584315
47199,4.467398995706594
18239876,5.315774095988064
1492856,5.308094864800561
14730649,4.902755151876039
14517601,4.091898092139502
9422573,5.178057835080045
1198874,5.025460985566069
283090,5.30793086080774
1450446,4.391764756668076
18346141,4.174977650534437
16652287,4.210289764247986
13019816,4.082271647667427
15983204,3.869412030295505
12356309,5.074023077056205
19177159,4.819396025304007
3156457,4.622215085973837
8052159,4.258190072981119
16257065,4.321915030833727
15693063,5.260285981439771
15522852,4.383053837815996
10849166,4.749964074088586
6289857,5.462141134253906
7844031,5.15513728257354
8238918,3.8660935200824826
18505255,4.455454326587377
9512759,6.146092435417026
12344783,4.50830671105107
16740291,4.873154433022026
13044964,5.320999152196196
12084861,5.391036510118379
13899493,6.368359571560059
16721539,4.506007877620712
3309522,4.936248518542225
17462133,4.196127429818366
12535960,4.532632185623166
14572515,4.918317726662939
15483812,4.321448231467841
12019920,5.490357547224345
813225,5.314582191032074
19307921,4.851241837903111
13299410,4.138109325526575
15998681,4.515121331065488
17030100,5.340601203934812
20427376,4.199469876501464
16645542,4.62083706801189
6838116,4.409640024778412
2842757,4.503574745733749
13256029,5.006291193228305
13648645,4.1070136331895135
5114328,4.196978651327589
623373,4.255793863795755
16262990,4.8639142428943325
2498211,4.209753655565726
12626405,5.018015669189152
8343332,4.15406659844918
11439058,5.024571843064549
17478285,5.320999152196196
15250682,5.790493637050345
488211,5.296108363522353
10888291,4.656400469660325
6092977,5.138509692474559
9811076,5.720402178307455
15804074,6.222475833985798
10997172,5.128210194669315
13487361,4.849150542677753
16086843,4.677708103035634
19998689,4.932084635143175
11459948,4.944458379375394
13865256,4.571370045327866
15598282,4.420875591645758
175102,4.466021033528399
17234796,4.641100319199401
5816088,5.976785588349641
62452,4.297373401788657
9908177,5.593486178403965
18175604,4.537084359384881
13473544,5.040898093720414
15220906,4.825685826783412
3317978,4.845373976666834
18358115,5.075286579085482
2927781,4.3378119144554805
19574000,4.465484410596863
699060,4.321448231467841
16424027,5.231502392750907
6933326,4.356301016954285
17625320,5.101576612963366
20745174,5.1840998108556455
20773647,5.007472961996777
12904533,4.321448231467841
10919160,4.168992417738714
16085942,5.733577251715498
983640,5.3523865184512465
8704666,4.618616336038821
8116322,3.2782713730953734
13752294,5.464522223660707
19086890,4.325785271054616
18008644,4.087994119522078
19408774,4.115852050344536
13460498,6.40846147861855
15374221,4.833862978760366
18450769,6.407920394294205
7420849,5.742353664380264
4359433,6.193062244994045
4105704,5.807526367459546
12738790,4.849150542677753
751913,6.132965147075391
3663729,4.361159379972089
1652301,5.073138855746849
2551532,4.049636486555793
15963447,3.237534864006975
4284144,4.228098888981189
3445138,4.765496973624487
7741661,4.501278695851366
17135,4.450071324864162
15777126,4.145709765514144
3827785,4.245781778199916
13938713,4.385803598910112
3827715,4.6971617749875865
16393655,3.9846649148734423
13344803,4.819396025304007
16900088,4.343527815174546
681842,4.562469314063332
6784207,6.050325024242727
15006029,4.528419898027245
9416007,4.437481793657051
1245838,4.321448231467841
7033732,4.3577211447607365
11444360,5.30057810357563
13317939,4.786685089016061
16903645,4.773536182937241
7996425,4.296672825298578
17239384,5.0338073464628454
854396,4.7282904341304315
13963790,5.151371282900962
